location,msg,category
강원도 원주시,[원주시청]11.6.~11.7. 일산동 옷가게 ‘포라리’(원일로108-1) 이용자는 오늘 17시까지 보건소 선별진료 받으시기 바랍니다(737-4065),(코로나)동선
강원도 원주시,[원주시청]11.7.11:00~12:00 흥업면 음식점 ‘처가집손짜장’(남원로64) 이용자는 오늘 17시까지 보건소 선별진료 받으시기 바랍니다(737-4065),(코로나)동선
강원도 원주시,[원주시청]11.4.~11.6. 중앙동 카페 ‘에이브레’(중앙로6) 이용자는 오늘 17시까지 보건소 선별진료 받으시기 바랍니다(737-4065),(코로나)동선
경기도 오산시,"[오산시청] 코로나19 65번 확진자(해외입국자) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다.","(코로나)발생,방역"
경기도 광주시,"[광주시청] 확진자 2명(광주233~234번) 발생(해외입국자, 오포읍). 추후 확인사항은 홈페이지에 공개하겠습니다.","(코로나)발생,방역"
경기도 오산시,"[오산시청] 코로나19 64번 확진자(청학동) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다.","(코로나)발생,방역"
경기도 용인시,"[용인시청] 419번(죽전1동) 확진자 발생, 역학조사 후 동선은 홈페이지 및 SNS에 공개하겠습니다. corona.yongin.go.kr","(코로나)발생,방역"
경상북도 김천시,"[김천시청] 코로나19, 26번(해외입국자) 확진자 발생자가격리 중 양성판정, 이동동선 없음, 거주지 소독완료","(코로나)발생,방역"
경상남도 창녕군,"[창녕군청]마스크 착용 의무화에 따른 과태료 부과가 11.13(금)부터 시행됩니다. 부과시설, 장소 등 자세한 내용은 창녕군청 홈페이지를 참고하시기 바랍니다.",안전수칙
충청북도 제천시,"[제천시청]소득감소자 위기가구 생계지원사업 11/20까지 연장 / 노점상,농업인,일용근로,밭일근로자 등 상담 가능 / 043-641-3860~2",기타
경기도 성남시,"[성남시청] 11.8일 2명, 11.9일 4명 확진자 추가 발생. 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr","(코로나)발생,방역"
전라북도 정읍시,"[정읍시청]정읍 20번째 확진자관련 자가격리자 42명 해제전 검사결과 모두 음성,마스크착용 등 방역수칙을 생활화하여 주시기 바랍니다.보건소(539-6734~7)","(코로나)발생,방역"
충청북도 충주시,[충주시청] [충주시 코로나 제23번 확진자 발생 안내] 해외입국자로 자가격리 중 확진. 이동동선 없음. 입원조치 및 소독 예정입니다.,"(코로나)발생,방역"
충청남도 서천군,"[서천군청]이번주 11.13일(금)부터 유흥시설,결혼식장 등 중점관리시설,일반관리시설,대중교통,의료기관,요양시설,집회 등에서 마스크 미칙용시 과태료가 부과됩니다.",안전수칙
인천광역시 남동구,"[남동구청]코로나19 확진자 추가 1명(남촌도림동, 확진자 접촉자) 발생. 자가격리 중. 자택 및 인근지역 방역소독 실시예정. reurl.kr/455CA129GX","(코로나)발생,방역"
서울특별시 영등포구,[영등포구청] 코로나 확진자 3명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ url.kr/ydpsafe,"(코로나)발생,방역"
경기도 가평군,"[가평군청]가평 53번, 54번, 55번 확진자  발생(50번 확진자 관련), 역학조사 중이며 추후 이동동선 조사 후 군홈페이지에 공개예정입니다.","(코로나)발생,방역"
경상북도 군위군,"[군위군청]코로나19 지역 추가확진자 없음.11.13(금)부터 유흥시설 등 다중이용시설과대중교통,요양시설 등 마스크착용이 의무화됩니다.마스크착용 생활화를 합시다.","(코로나)발생,방역"
강원도 원주시,"[원주시청] 원주 확진자 발생(180~189번, 확진환자 접촉자). 현재 역학조사 및 방역 등 관련 조치 진행 중입니다.","(코로나)발생,방역"
서울특별시 도봉구,"[도봉구청] 11. 9(월) 확진자 2명 발생(234, 235번, 도봉구 확진자 접촉자). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다.","(코로나)발생,방역"
강원도 영월군,[영월군청] 최근 4일(11.5-11.8) 원주시 확진자 급증(22명). 주민들께서는 해당지역 방문자제 및 상시 마스크 착용 등 방역수칙을 준수하시기 바랍니다.,"(코로나)발생,방역"
경상북도 문경시,"[문경시청]문경 11번 확진자 관련 11.9일 현재 가족, 직장동료, 접촉자 모두 코로나19 검사 결과 음성입니다.","(코로나)발생,방역"
서울특별시 동작구,"[동작구청]277번째 확진자(완치자 254명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran","(코로나)발생,방역"
경상남도 진주시,[진주시청]11.4.(수)진주시외버스터미널12:10출발 삼천포 13:20도착 완행버스탑승자 진주시보건소(749-5714)로 연락바랍니다.,(코로나)동선
경상남도 진주시,[진주시청]11.4.(수)삼천포시외버스터미널08:50출발 진주 10:00도착 완행버스탑승자 진주시보건소(749-5714)로 연락바랍니다.,(코로나)동선
경상남도 진주시,[진주시청]사천6번확진자(11/8확진)▲11.4.(수)진주방문▲이동동선 및 동선노출자 파악완료▲방역완료,(코로나)동선
세종특별자치시 ,[세종시청] 코로나19 타지역확진자(천안 346번) 동선 발생. 이동동선은 시 홈페이지에 게시하였으니 참고하시기 바랍니다.,"(코로나)발생,방역"
강원도 홍천군,"[홍천군청]홍천군 확진자 1명 발생(KB국민은행 관련)자가격리 중 확진판정 관내 이동 동선 없습니다. 마스크착용, 모임자제, 야외서 거리두기 지켜주시기 바랍니다.","(코로나)발생,방역"
전라남도 순천시,"[순천시청] 순천74번 동선 조례동 모정돈까스, 광주518 동선 연향3지구 커피볶는 날 종사자 코로나 19 진단검사 결과 전원음성이며, 방역소독 완료하였습니다.","(코로나)발생,방역"
경상남도 창원시,"[창원시청] 확진자 동선안내 [11.3.화]18:15~18:52흥부네손칼국수(의창구 의창대로 70번길 15(팔용동), 방역완료)이용자는 관할 보건소로 연락바랍니다",(코로나)동선
전라남도 영암군,"[영암군청] 사회적거리두기 1단계▶중점·일반관리시설, 대중교통, 의료기관, 요양시설 등 마스크착용 의무화, 13일부터 과태료 부과 ▶마스크착용을 생활화 바랍니다.",안전수칙
전라북도 군산시,"[군산시청] 군산 확진자(24번, 25번) 관련 접촉자 선별검사 188건 전원 음성, 이동동선 방역소독 조치완료, 마스크 착용 등 방역수칙 준수 바랍니다.","(코로나)발생,방역"
강원도 평창군,"[평창군청] 원주184번 확진자는 방림초교의 ""돌봄교사""가 아니라 ""방과후강사""로 정정하며, 아울러 방림초교는 방역소독조치 완료하였습니다.","(코로나)발생,방역"
경상남도 사천시,[사천시청]11/4(수) 진주시외버스터미널 12:10출발 삼천포 13:20 도착 완행버스 탑승자는 사천시보건소로 연락 바랍니다.(055-831-4050~5),(코로나)동선
경상남도 남해군,"[남해군청] 마스크 착용 의무화에 따른 과태료 부과가 11.13(금)부터 시행됩니다. 부과시설, 장소 등 자세한 내용은 남해군청 홈페이지를 참조하시기 바랍니다.",안전수칙
경상남도 사천시,[사천시청]11/4(수) 삼천포시외버스터미널 08:50출발 진주 10:00도착 완행버스 탑승자는 사천시보건소로 연락 바랍니다.(055-831-4050~5),(코로나)동선
경상남도 사천시,[사천시청]코로나19 경남357(사천7) 확진자 1명(사천6 가족) 발생. 이동동선 및 접촉자는 역학조사중입니다. 마스크를 꼭 착용해주세요.,"(코로나)발생,방역"
전라남도 강진군,"[강진군청] 전 군민 독감 무료접종은 백신 소진 시까지 보건(지)소에서 가능하며, 건강상태 좋은 날 접종받으시기 바랍니다.",기타
경상남도 창원시,"[창원시청] 경남356(창원120번,성산구) 확진자 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요.","(코로나)발생,방역"
전라남도 순천시,"[순천시청] 신한은행 방문자 순천75번 확진, 11.6.~11.8. 연향동 순천원예농협 정문 앞 노점(튀김류 등) 방문자는 보건소 선별진료소 검사 바랍니다.",(코로나)동선
강원도 평창군,"[평창군청] 11.6(금) 방림초등학교 돌봄교사 확진(원주184)에 따른 역학조사 진행 중, 주민들께서는 마스크 착용 및 개인방역수칙 준수 바랍니다.","(코로나)발생,방역"
전라남도 영광군,"[영광군청] 11.13.부터 마스크(KF94,KF80,KF-AD,수술용·천·일회용) 미착용시 위반당사자는 10만원, 관리운영자는 300만원의 과태료가 부과됩니다.",안전수칙
전라남도 여수시,[여수시청] 여수시 14번 확진자 이동동선 관련 오후검사 139건 검사결과 모두 음성입니다.,"(코로나)발생,방역"
경기도 수원시,"[수원시청] 314번(인계동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다.","(코로나)발생,방역"
경기도 가평군,"[가평군청]가평 51번, 52번, 확진자  발생(춘천 32번 확진자 관련), 역학조사 후 이동동선 군홈페이지에 공개예정입니다.","(코로나)발생,방역"
충청북도 청주시,"[청주시청] 코로나19 확진자 발생[청주 101,102번(99번 확진자 가족)]. 동선은 역학조사를 거쳐 시 홈페이지와 블로그에 게시하겠습니다.","(코로나)발생,방역"
전라남도 장성군,[장성군청] 광주 518번 확진자와 타지역에서 밀접접촉한 장성군민 1명은 진단 검사 결과 음성입니다. 마스크 착용 등 방역수칙을 철저히 지켜주시기 바랍니다.,"(코로나)발생,방역"
전라북도 군산시,[군산시청4] 확진자 이동동선은  reurl.kr/454C9F24ZT  또는 군산시청 홈페이지에서 확인 가능합니다.,"(코로나)발생,방역"
경기도 동두천시,"[동두천시청]2주간(11.9~11.22)은 요일별 출생년도 끝자리가 1,6(월)/2,7(화)/3,8(수)/4,9(목)/5,0(금)/0~9일(토일)별로 방문바랍니다",기타
경기도 동두천시,[동두천시청]동두천시 제2차 재난기본소득 신청바랍니다. (주소지 관할 행정복지센터 / 1인당 10만원 / 11월9일~12월18일 / 마스크착용 및 방역수칙 준수),기타
서울특별시 성동구,"[성동구청] 11.8(일) 확진자 5명 발생(160번,옥수동/161번,금호4가동/162번~163번,응봉동/164번,옥수동) 상세내용 c19.sd.go.kr","(코로나)발생,방역"
서울특별시 용산구,[용산구청]코로나 151~158번째(8명) 발생. 역학조사중. 확진자 이동경로는 홈페이지 및 블로그를 참고 바랍니다. blog.naver.com/ysnblog,"(코로나)발생,방역"
광주광역시 전체,[광주광역시] 오늘 현재 확진자 1명 발생하여 총 519명입니다. 519번은 해외입국자(슬로바키아)로 격리중 확진되어 동선은 없습니다.,"(코로나)발생,방역"
전라북도 군산시,[군산시청3] 11.3(화)~11.6(금) 미룡동 남군산새마을금고 방문자중 유증상자는 군산시 보건소 문의 및 검사바랍니다. (063-463-4000),(코로나)동선
전라북도 군산시,"[군산시청2] (reurl.kr/454C9F24ZT)/11.3.(화)18시~20시 소담촌(시청점) 이용자는 금일 22시까지 보건소 검사 바라며,",(코로나)동선
전라북도 군산시,"[군산시청1] <군산 23,24,25번 확진자 발생> 23번(자가격리중 확진), 24번(23번 가족), 25번(24번 지인) / 역학 조사 중, 이동동선 확인은",(코로나)동선
충청남도 천안시,"[천안시청] 확진자 1명 추가 발생(천안347번 : 두정동 거주, 천안292의 가족, 자가격리 중 양성). 현재 역학조사 등 관련조치 진행 중 입니다.","(코로나)발생,방역"
서울특별시 강동구,"[강동구청]11.8(일) 18시 기준 코로나19 확진자 1명 발생 및 208번 확진자 역학조사 결과공개, 홈페이지(c19.gd.go.kr) 참고바랍니다.","(코로나)발생,방역"
전라남도 여수시,[여수시청] 여수시 14번 확진자 이동동선 관련 오전검사 163건(나진초 전수 포함) 검사결과 모두 음성입니다.,"(코로나)발생,방역"
서울특별시 송파구,"[송파구청]11. 8.(일) 18시30분 현재 코로나19 확진자 5명 추가발생, 역학조사 진행중, 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다.","(코로나)발생,방역"
서울특별시 서초구,"[서초구청]256,257,258,259,260번째 확진자 발생(역학조사중). 상세내용 홈페이지(seocho.go.kr)확인. 마스크 착용 등 방역수칙 준수바랍니다","(코로나)발생,방역"
서울특별시 강남구,"[강남구청] 확진자 2명 발생(gangnam.go.kr). 자가격리자는 격리수칙 잘 지켜주시고, 해제 즉시 강남구보건소 재검사 바랍니다","(코로나)발생,방역"
경상남도 창원시,[창원시청] 확진자동선 [11.2.월] 12:30~13:40 새벽식당(의창구 차상로18번길 45) 이용자는 관할보건소로 연락바랍니다.,(코로나)동선
경기도 가평군,"[가평군청] 확진자 이동동선 소독완료 하였습니다. 감염 차단을 위해 불필요한 모임, 외출 자제, 마스크 착용, 손소독, 거리두기 등 방역 수칙을 실천해 주세요.",안전수칙
전라남도 해남군,[해남군청] 광주·여수·순천에서 코로나19 확진자 발생. 11.4.~11.7. 여수·순천 방문 후 기침·발열 등 의심증상 있으신 분은 해남군보건소로 상담바랍니다.,"(코로나)발생,방역"
전라북도 부안군,"[부안군청2] 마스크 착용이 11.13일부터 의무화됩니다. 산행,운동,모임 등 마스크 상시착용. 다중이용시설 이용자 및 관리자는 방역수칙을 준수하시기 바랍니다.",안전수칙
충청남도 태안군,"[태안군청] 11.13.부터 유흥시설 등 중점·일반관리시설(23종), 대중교통, 의료기관, 요양시설, 집회·시위장 등에서 마스크 미착용시 과태료가 부과됩니다.",안전수칙
충청북도 음성군,"[음성군청]충남(천안,아산), 원주지역에서 코로나 확진자가 지속 발생하고 있으니 군민분들께서는 확진자 발생지역 방문 자제, 마스크 착용 등 방역수칙을 준수바랍니다",안전수칙
전라북도 부안군,[부안군청1] 11.8.(일) 전북168번 해외입국자(50대) 관내 자가격리중 확진판정되어 군산의료원 이송 및 거주지 소독완료하고 지역 접촉자는 없습니다.,"(코로나)발생,방역"
서울특별시 서대문구,"[서대문구청]코로나19. 163~165번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다blog.naver.com/sdmstory","(코로나)발생,방역"
경기도 고양시,"[고양시청]코로나19 확진자 4명 발생 ▶494~497번(타지역1명,덕양구3명:지인모임)  https://han.gl/iMmgw 참조 바랍니다.","(코로나)발생,방역"
서울특별시 은평구,"[은평구청]은평 284, 285번 확진자 발생. 격리시설 이송 및 방역소독 완료. 상세 내용 확인 바랍니다. bitly.kr/vR0YZsVI5V","(코로나)발생,방역"
충청남도 아산시,"[아산시청] 코로나19 아산86번(아산76번 접촉자, 자가격리중), 아산87번, 88번(거주지접촉자1명 음성) 확진자 발생. 역학조사 등 후속조치 시행중입니다.","(코로나)발생,방역"
경상북도 상주시,[상주시청] 11.8.(일) 15시 26분 09초 상주시 동쪽 5km 지역 규모 2.9 지진 발생,기타
서울특별시 동대문구,"[동대문구청]198번(장안1동,여),199번(답십리1동,여) 확진자 발생, ddm4you.blog.me 참조하시고, 나와 이웃의 건강을 위해 방역수칙을 지켜주세요","(코로나)발생,방역"
경기도 양평군,[양평군청] 금일 14:10경 양평군 양서면 국수리 산13 일원 산불 발생. 산불위험지수가 높으므로 입산을 자제하시기 바랍니다.,기타
경기도 부천시,"[부천시청] 코로나19 확진자 1명발생[송내동거주, 서초구253번 확진자 접촉자] 자택 및 인근지역 방역소독완료blog.naver.com/bucheon-city","(코로나)발생,방역"
