location,msg,category,last
경상남도 창원시,[창원시청] 확진자동선 [11.2.월] 12:30~13:40 새벽식당(의창구 차상로18번길 45) 이용자는 관할보건소로 연락바랍니다.,(코로나)동선,
충청남도 천안시,[천안시청] (재발송)(쌍용동)헬스보이짐 쌍용점 11월3일(화)~5일(목) 방문자는 보건소(521-2055~8)연락후 검사바랍니다. (검사대상자 확대),(코로나)동선,
경상북도 예천군,"[예천군청] 문경확진자 관련 11.3(화)~11.6(금) 문경체육회사무실,한끼뚝딱(모전동),할매손두부집(함창읍),옛날쌈밥집(문경읍)방문자는 보건소로 연락바랍니다",(코로나)동선,
경상북도 안동시,"[안동시청]문경시 11번 확진자 타지역 동선관련, 11/4(수) 12:00~13:00 상주시 함창읍 할매손두부집 방문하신분은 안동시 보건소로 연락바랍니다.",(코로나)동선,
경상북도 문경시,[문경시청]11번확진자 추가동선공개. 11.4 12:20~12:50 함창 할매순두부집을 방문하신분은 이동하지말고 보건소로 연락바랍니다.(054-550-8208),(코로나)동선,
충청남도 천안시,"[천안시청] (쌍용동)헬스보이짐 쌍용점 10월29일(목) 14:44~16:51/ 10월30일(금)15:25~17:16, 20:10~22:46/",(코로나)동선,
경상북도 안동시,"[안동시청]문경시 11번 확진자관련, 11/3~11/6 문경시체육회사무실, 한끼뚝딱(문경시 모전동), 옛날쌈밥집(문경읍) 방문하신분은 안동시보건소로 연락바랍니다",(코로나)동선,
전라남도 여수시,"[여수시청]④여수14번확진자 이동동선 추가안내(11.4.수)17:05~17:23롯데마트여천점, 동선 중복되시는 분은 보건소 선별진료소에서 검사받으시기 바랍니다.",(코로나)동선,
대구광역시 전체,"[대구광역시청] 10/30~11/02 동구 오솔길다방(동촌로145-4)방문자는 외출을 자제하시고, 증상이 없어도 가까운 보건소에서 검사를 받으시기 바랍니다.",(코로나)동선,
전라남도 광양시,"[광양시청]②순천74번 확진자 관련, 11/7(토) 12:10~13:00 모정돈까스(조례동) 방문자는 가까운 보건소 선별진료소에서 검사 받으시기 바랍니다.",(코로나)동선,
전라남도 광양시,"[광양시청]①광주518번확진자 관련, 11/4(수) 20:50~22:40 커피볶는날 1층(연향동) 방문자는 가까운 보건소 선별진료소에서 검사 받으시기 바랍니다.",(코로나)동선,
충청남도 천안시,"[천안시청]10.24(토)~11.4(수)(신부동)씨엔에이타워 방문자 중 기침,발열등 호흡기증상이 있으신분은 서북구·동남구보건소 선별진료소를 방문하여 검사바랍니다.",(코로나)동선,
전라남도 순천시,"[순천시청] ② 순천74번 확진 관련, 11.7.(토) 12:10~13:00 모정돈까스 방문자는 보건소 선별진료소 검사 바랍니다.",(코로나)동선,
전라남도 순천시,"[순천시청] ① 광주518 확진 관련, 11.4.(수) 20:50~22:40커피볶는날 1층(연향동)  방문자는 보건소 선별진료소 검사 바랍니다.",(코로나)동선,
전라남도 순천시,"[순천시청] 순천74번 확진, 11.3.~11.6. 연향동 신한은행 창구 방문자(ATM제외)는 보건소 선별진료소 검사바람. 역학조사 후 세부동선 공개 예정.",(코로나)동선,
경상북도 문경시,[문경시청] 5-⑤ ※위 동선과 겹치는 분은 이동하지 말고 보건소로 연락바랍니다.(054-550-8208),(코로나)동선,
경상북도 문경시,"[문경시청] 5-④ 11.6 09:50~11:00 체육회 사무실, 14:50~18:00 체육회 사무실, 18:40~19:20 옛날쌈밥집(문경읍)",(코로나)동선,
경상북도 문경시,"[문경시청] 5-③ 11.5 08:40~12:00 체육회 사무실, 12:00~12:20 한끼뚝딱(시니어클럽), 13:00~18:00 체육회 사무실",(코로나)동선,
경상북도 문경시,"[문경시청] 5-② 11.4 08:40~12:00 체육회 사무실, 14:00~18:00 체육회 사무실",(코로나)동선,
경상북도 문경시,"[문경시청]5-①11번확진자동선공개 11.3 08:40~12:00문경시체육회사무실,12:00~12:20한끼뚝딱(모전,시니어클럽),13:20~18:00체육회사무실",(코로나)동선,
전라남도 순천시,"[순천시청] 광주517관련, 11.4.~11.6.까지 연향동신한은행방문자는 19:30까지 보건소선별진료소에서 검사받으시기바랍니다.",(코로나)동선,
강원도 원주시,[원주시청]11.5.11:30~13:30 호저면 음식점 '호저신토불이'(매호로 277) 이용자는 오늘 19시까지 보건소검사 받으시기 바랍니다.(737-4065),(코로나)동선,
경상남도 창원시,"[창원시청]해당기간 새미대중사우나 여탕 이용자는 보건소로 연락바랍니다. 창원(055-225-4281),마산(055-225-5941),진해(055-225-6121)",(코로나)동선,
강원도 원주시,[원주시청]11.5.11:30~13:30 호저면 음식점 '호저신토불이'(매호로 277) 이용자는 오늘 19시까지 보건소검사 받으시기 바랍니다.(737-4065),(코로나)동선,
강원도 원주시,"[원주시청]10.30.10:00~18:00 단구동  치악레스텔목욕탕(치악로1692), ""여탕"" 이용자는 오늘중 보건소선별진료 받으시기바랍니다(737-4065)",(코로나)동선,
경상남도 창원시,[창원시청] 골든힐 골프 추가. [11.2] 15:18~15:28/16:21~17:51(1층타석) 이용자중 유증상자는 보건소 연락바랍니다.(방역완료),(코로나)동선,
경상남도 창원시,"[창원시청] 확진자동선 [10.31] 13:51~14:08 옛날손짜장(성산구 안민안길 52, 천선동, 방역완료) 방문자는 관할 보건소로 연락바랍니다.",(코로나)동선,
충청남도 천안시,[천안시청] 11월3일(화) 20:01~22:48 / 11월4일(수) 20:26~22:56 해당 일시 방문자는 보건소(521-2055~8) 연락후 검사바랍니다.,(코로나)동선,
경상남도 창원시,"[창원시청] 확진자동선 [11.4]12:30~13:05밀양돼지국밥(성산구 용지로 96), [11.4] 19:00~19:40고집불통이가네(의창구 외동반림로 210)",(코로나)동선,
경상남도 창원시,"[창원시청] 확진자동선[11.3]12:05~12:45해궁횟집(의창구 창원대로363번길 22-17), [11.3]20:30~21:03김치부자(의창구 소봉로18-2)",(코로나)동선,
경상남도 전체,"[경상남도청]10.30.(금)06:10~06:20,13:30~14:00 사천CC골프장(사천시 서포면)남자 라커룸 이용자 사천시보건소 연락바람(831-4050~5)",(코로나)동선,
강원도 원주시,[원주시청]10.27.11:20~12:30 봉산동 ‘누리식당’(치악로1868-7) 이용자는 오늘중 보건소 선별진료 받으시 기바랍니다(737-4065),(코로나)동선,
충청남도 천안시,[천안시청]11.2(월)18:28~19:58(불당동)준이네닭발싸군통닭불당점 현금결제한 테이블손님 찾습니다. 해당 방문자는 보건소(521-2055~8)연락후검사바람,(코로나)동선,
충청남도 천안시,[천안시청] 11.3(화)18:38~19:53(신부동)애슐리퀸즈 천안터미널점 방문자를 찾습니다. 해당 방문자는 보건소(521-2055~8)연락 후 검사바랍니다.,(코로나)동선,
강원도 원주시,[원주시청]11.2.~11.5.08:00~19:00 태장동‘강호식당’(북원로2821)이용자는 오늘중 보건소선별진료 받으시기바랍니다(737-4065)(배달이용제외),(코로나)동선,
전라남도 목포시,"[목포시청]타지역확진자관련 11.1.(일)산너머옛집 14:19(여5,남5), 14:27(여2,남1), 15:10 신용카드결제하신분은 보건소로 연락후 방문바랍니다.",(코로나)동선,
전라남도 목포시,"[목포시청]타지역확진관련 10.31(토)17:10~18:57 비금회센터(북항), 11.1(일)9:30~9:55 본가생태(평화로)이용자는 보건소로 연락,방문바랍니다",(코로나)동선,
경상남도 창원시,"[창원시청]확진자동선[11.2.]09:50~10:04,[11.3.]08:15~08:40해송복집(마산합포구 복요리로8-1, 방역완료)이용자는 관할보건소 연락바랍니다",(코로나)동선,
경상남도 창원시,[창원시청]확진자동선 11.01.(일)~11.03.(화) 14:00~17:00 팔용제2경로당(의창구 사화로80번길 16) 이용한 분은 보건소로 즉시 연락바랍니다.,(코로나)동선,
강원도 태백시,"[태백시청]성남489 확진자 11.3.(화)07:32~22:40 태백 방문, 22:40 동서울행 버스를 이용한 승객은 선별진료소에서 검사바랍니다. 552-4000",(코로나)동선,
충청남도 천안시,[천안시청] 10.29(목)12:30~13:30 (오룡동)옛날육개장 방문자를 찾습니다. 위 날짜에 방문하신 분은 보건소(521-2055~8) 연락후 검사바랍니다.,(코로나)동선,
충청남도 천안시,[천안시청] 10.29(목)22:00~23:49 (성정동)스타돔나이트 방문자를 찾습니다. 위 날짜에 방문하신 분은 보건소(521-2055~8)연락후 검사바랍니다.,(코로나)동선,
충청남도 천안시,[천안시청]11.1(일)12:38~13:36(대흥동)제일락볼링장 6번레인이용자 여성3명을 찾습니다. 해당 여성분은 보건소(521-2055~8)연락후 검사바랍니다.,(코로나)동선,
서울특별시 중구,[중구청]11.4(수) 타구확진자 중구 이동경로 안내vo.la/Je7MS 해당시간대 방문자 보건소문의(02-3396-5181) 중구소식문자신청vo.la/v4Og6,(코로나)동선,
강원도 평창군,"[평창군청]고양시481번 확진자,10.30~11.1 진부 와우대관령한우식당 30일 17시55분~19시,켄싱턴호텔 2박,진부면 약국 2개소 방문(접촉자x,방역완료)",(코로나)동선,
경상남도 창원시,[창원시청]확진자 동선 안내 [10.31.토]11:09~11:25블루가이(의창구 팔용로 428 드림피아) 이용한 남성고객(현금결제)은 관할 보건소로 연락바랍니다.,(코로나)동선,
경상남도 전체,"[경남도청]10/25 12:15~14:15 창원 리베라컨벤션 9층 예식장뷔페, 10층 아르덴하우스 이용자 중 유증상자는 관할 보건소 연락바랍니다.(방역완료)",(코로나)동선,
부산광역시 전체,"[부산시] 10.29.(목) 수원(15:41)~부산(20:40)행 무궁화호 1217열차 5호차 66번, 68번 좌석 탑승자는 가까운 보건소에 상담바랍니다.",(코로나)동선,
경기도 고양시,[고양시청] 10.27.(화)~11.1.(일) 따르릉 노래뱅크(성사동 702-17번지) 방문자 중 유증상자는 보건소 선별진료소에서 검사를 받으시기 바랍니다.,(코로나)동선,
경상북도 영덕군,"[영덕군]②11/1(일) 08:40~09:30 로얄은사우나 방문자(남탕, 여탕)는 영덕군보건소로 즉시 연락바랍니다.(☎054-730-6894)",(코로나)동선,
경기도 전체,[경기도청]10.28.(수) 15:30~20:00 로또방배경매장(용인 처인구 고림동 500-1) 방문자 중 유증상자는 가까운 보건소에서 코로나19 검사바랍니다.,(코로나)동선,
"경기도 전체,서울특별시 전체,인천광역시 전체","[중대본]10.26. 서울 강남구 삼성서울병원 장례식장 1층로비, 출입구야외 취재진·방문자는 가까운 보건소 선별진료소에서 검사받으시기 바랍니다(☏120,1339)",(코로나)동선,
경상북도 영덕군,[영덕군]⑥해당동선 겹치시는 분과 11/1(일) 08:40~09:30 로얄은사우나 방문자는 영덕군보건소로 연락바랍니다.(☎054-730-6894),(코로나)동선,
경상북도 영덕군,[영덕군]⑤▲10:16~10:17편의점→식당(도보이동)▲10:17~10:49대금기사식당(동해대로 4409)[소독완료]▲10:49~영덕→서울이동(관광버스),(코로나)동선,
경상북도 영덕군,[영덕군]④▲10:13~10:14 식당→편의점(도보이동)▲10:14~10:16 GS25영덕강구점(강구면 동해대로 4419)[소독완료],(코로나)동선,
경상북도 영덕군,[영덕군]③▲09:38~09:39 편의점→식당(도보이동)▲09:39~10:13 대금기사식당(강구면 동해대로 4409)[소독완료],(코로나)동선,
경상북도 영덕군,[영덕군]②▲09:30~09:35 사우나→편의점(관광버스 이동)▲09:35~09:38 GS25영덕강구점(강구면 동해대로 4419)[소독완료],(코로나)동선,
경상북도 영덕군,[영덕군]①서울노원구 342번확진자 영덕방문 이동동선[11/1(일)08:40~10:49] 안내▲08:40~09:30로얄은사우나(강구면 강구시장길56)[소독완료],(코로나)동선,
서울특별시 광진구,[광진구청] 타지역(동대문구)확진자 동선 알림.청실홍실(영화사로78) 동시간대 방문자는 유증상시 검사 바랍니다.자세한 내용은 gwangjin.go.kr 참고.,(코로나)동선,
서울특별시 구로구,"[구로구청]210번 확진자발생(신도림동), 10.23~11.1 크로스핏잭팟(구로중앙로134) 방문자는 검사 바랍니다 blog.naver.com/digital9ro",(코로나)동선,
전라남도 함평군,"[함평군청]확진접촉자 진단검사 안내 10.30(금)13:30~14:00,16:00~18:50 한일펌프(한일모터스)방문자는 보건소에서 검사받으시기 바랍니다.",(코로나)동선,
전라남도 함평군,"[함평군청]확진접촉자 진단검사 안내10.26(월)11:00~13:00,10.27(화)12:10~14:35한일펌프(한일모터스)방문자는 보건소에서 검사받기바랍니다",(코로나)동선,
광주광역시 전체,"[광주광역시]동선안내 ▲515번 10.31(토) 21:34~23:03 광주송정역(KTX 8호차, 광명역 출발, 마스크착용), 11.1(일) 남구 선별보건소",(코로나)동선,
경상남도 전체,"[경남도청]타지역확진자동선 10/27(화) 낮12:15~12:30 통영-대전고속도로, 산청휴게소(통영방향) 외부흡연실 방문자는 관할 보건소로 연락바랍니다.",(코로나)동선,
강원도 양구군,[양구군청]금일14시~17시(평화의댐~사당골 일대) 아프리카돼지열병 확산방지를 위한 항공방제를 실시하오니 인근 주민분들은 피해를 입지 않도록 주의하시기 바랍니다.,(코로나)동선,
경기도 과천시,[과천시청] 10.29.(목) 11:08~12:56 과천시민회관 수영장(과천시 통영로 5) 방문자 중 증상유무에 관계없이 과천시보건소 선별진료소에서 검사바랍니다.,(코로나)동선,
서울특별시 강남구,[강남구청] 확진자 2명 발생(gangnam.go.kr). 최근 럭키사우나(논현로 213) 방문자는 빠른 시일 내 강남구보건소 검체검사 바랍니다,(코로나)동선,
충청남도 천안시,"[천안시청] ](재발송)10.25(일)~10.31(토)(신방동 충무랜드건물3층 내)누리스파사우나(여탕)방문자는 보건소(521-2055~8)연락, 검사바랍니다.",(코로나)동선,
경상북도 포항시,[포항시청]대구 예수중심교회(대구광역시 서구 와룡로375) 10월 중 해당교회 방문자 및 교인 접촉자는 보건소로 상담하시기 바랍니다,(코로나)동선,
경상북도 안동시,[안동시청]대구 예수중심교회(대구광역시 서구 와룡로375) 10월 중 해당교회 방문자 및 교인 접촉자는 안동시 보건소로 상담바랍니다,(코로나)동선,
충청남도 천안시,[천안시청] 10.25(일)~10.30(금)(신방동)누리스파사우나(여탕) 방문자는 보건소(521-2055~8)연락후 검사바람. 자세한 내용 블로그 게시예정입니다.,(코로나)동선,
충청남도 아산시,"[아산시청] 코로나19 관련 10/28(수) 19~24시, 10/29(목) 19~23시 올인카페(탕정면) 방문자는 아산시보건소(536-8538)로 연락바랍니다.",(코로나)동선,
"경기도 전체,서울특별시 전체,인천광역시 전체","[중대본] 10.15∼29 동대문구 에이스희망케어센터 방문자는 증상유무에 관계없이 가까운 보건소 선별진료소에서 검사받으시기 바랍니다.(☏120,1339)",(코로나)동선,
충청남도 천안시,[천안시청] 10.26(월)~10.30(금) (신방동)소나기(포차) 방문자는 보건소(521-2055~8)연락후 검사바람. 자세한 내용은 추후 블로그 게시예정.,(코로나)동선,
강원도 동해시,[동해시청] 10.30(금) 태백 17:25발 동해역 18:32도착 누리로1635열차 3호차 이용자는 보건소(530-2402) 방문하여 코로나19 검사바랍니다.,(코로나)동선,
서울특별시 광진구,[광진구청] 타지역(송파)확진자 동선 알림.대원여자고등학교 동시간대 방문자는 유증상시 선별진료소 검사 바랍니다.자세한 내용은 gwangjin.go.kr 참고.,(코로나)동선,
강원도 태백시,"[태백시청] 대학길 골프존파크에 10월 26일(18:00~20:00), 10월 27일(20:30~21:30), 10월 28일 (17:00~19:00) 다녀오신분은",(코로나)동선,
전라남도 함평군,[함평군청]기간중 명신상사(한일펌프)방문자는 검사받으시기 바랍니다.,(코로나)동선,
충청북도 청주시,[청주시청] 10.29.(목)[15:35 광혜원 시외버스정류장 출발 → 17:07 청주 시외버스터미널(가경동) 도착],(코로나)동선,
충청북도 청주시,[청주시청] 10.29.(목)[08:50 청주 시외버스터미널(가경동) 출발 → 10:11 광혜원 시외버스정류장 도착],(코로나)동선,
충청북도 청주시,[청주시청] 코로나19 확진자가 탑승했던 시외버스의 동승자를 찾습니다. 흥덕보건소(043-201-3342)로 신속히 연락 바랍니다.,(코로나)동선,
경기도 파주시,[파주시청]10월26일 15:40~16:40 파주프리미엄아울렛(탄현면 소재) 푸드코트 방문자 중 유증상자는 보건소 선별진료소에서 검사받으시기 바랍니다.,(코로나)동선,
충청북도 진천군,"[진천군청]10.29(목) 청주시외버스터미널(08:50)→광혜원터미널(10:11), 10.29(목) 광혜원터미널(15:35)→청주시외버스터미널(17:07)",(코로나)동선,
충청북도 진천군,[진천군청]청주시 93번 확진자가 탑승한 시외버스 동승자는 진천군보건소(539-7771)로 연락바랍니다.,(코로나)동선,
서울특별시 강남구,[강남구청] 확진자 14명 발생(gangnam.go.kr). 10.18~27 럭키사우나(논현로 213) 방문자는 최대한 빨리 강남구보건소 검체검사 바랍니다,(코로나)동선,
전라남도 함평군,"[함평군청]삼애어린이집 원생,교직원은 보건소 선별진료소에서 검사 받으시기 바라며, 추가 동선에 대해서는 추후 안내해 드리겠습니다.",(코로나)동선,
전라남도 함평군,"[함평군청]금일 17:00관내(함평읍 내교리)확진자 3명 발생 접촉자 검사진행중 함평초등학교 재학생,교직원은 황소주차장 임시 선별진료소에서 검사받으시기 바랍니다.",(코로나)동선,
전라북도 전체,"[전라북도청2] 여2·남1명(11:48 NH카드 18,000원) 군산시 선별진료소에서 검사바랍니다.(063-463-4000)",(코로나)동선,
전라북도 전체,"[전라북도청1] 10/28(수) 군산시 오식도동 백년짬뽕 방문하신 남2명(11:36 카카오체크 16,000원), 남2명(11:57 IBK기업 20,000원),",(코로나)동선,
충청남도 아산시,[아산시청] 코로나19 관련 10.27(화)~28(수)에 S모바일(음봉면) 매장을 방문하신분은 아산시 보건소(530-6019)로 연락주시기 바랍니다.,(코로나)동선,
경기도 하남시,[하남시청] 타지역 동선 10/27(화) 11:30~12:10 황제점심뷔페(초이동) 방문자는 유증상시 보건소로 연락바랍니다. 블로그 등 참조,(코로나)동선,
강원도 원주시,[원주시청]10.24.~10.30.봉산동 '아우라지칼국수'(치악로1872번길4) 이용자는 오늘 중 반드시 원주 보건소 선별진료 받으시기 바랍니다(737-4065),(코로나)동선,
서울특별시 강서구,"[강서구청]10.26.~10.29. 벗골식당(강서구 등촌동 697-1, 지층)방문자는 코로나19 증상관계없이 강서구보건소에서 검사바랍니다.",(코로나)동선,
경상북도 전체,"[경상북도청]대구 예수중심교회(서구 와룡로 375) 확진자 다수발생, 10월 중 해당교회 방문하신 분, 교인 접촉자는 외출자제 및 보건소에서 상담받으시기 바랍니다",(코로나)동선,
부산광역시 북구,[북구청] 10.26.(월)19:53~10.27(화)01:24 리치웰휘트니스 덕천스파점 이용자는 북구보건소로 상담 바랍니다.,(코로나)동선,
부산광역시 전체,[부산시]10.25(일) 19:30 ~ 20:36 바다사랑 횟집 덕천점(부산시 북구 금곡대로 20번길 7)에 방문하신 분은 북구보건소로 상담 바랍니다.,(코로나)동선,
부산광역시 전체,[부산시]10.26.(월) 19:53~10.27.(화) 01:24리치웰 휘트니스 덕천스파점(북구 금곡대로8번길 33)이용자 북구보건소 상담바랍니다.,(코로나)동선,
부산광역시 전체,[부산시]10.25.(일) 20:22 ~ 10.26.(월) 01:33리치웰 휘트니스 덕천스파점(북구 금곡대로8번길 33)이용자 북구보건소 상담바랍니다.,(코로나)동선,
전라북도 군산시,[군산시청]타지역 확진자 이동동선10/28(수)11:30~11:50오식도동 백년짬뽕 방문하신분 군산시보건소선별검사바랍니다.시설소독완료(063-463-4000),(코로나)동선,
경기도 고양시,[고양시청]▶10월26일 13~17시▶27일 17~20:30▶28일 17~20:30 세이브존 화정점 헬스장 방문자 중 유증상자는 보건소선별진료소에서 검사 받으세요,(코로나)동선,
충청남도 당진시,"[당진시청] 타지역 확진자(서울시 강북구) 10.24일 13:30∼14:30 신평면 갯마을조개구이 방문, 동시간대 방문자 중 유증상자는 선별진료소에서 검사바랍니다",(코로나)동선,
서울특별시 광진구,"[광진구청] 140번 확진자발생 및 역학조사결과,타지역(송파)확진자 동선 알림.한국통닭 중곡동점 동시간대 이용자 유증상시 검사바람.gwangjin.go.kr",(코로나)동선,
서울특별시 강남구,[강남구청] 확진자 11명 발생(gangnam.go.kr). 10.18~27 럭키사우나(논현로 213) 방문자는 최대한 빨리 강남구보건소 검체검사 바랍니다,(코로나)동선,
강원도 원주시,[원주시청]10.22.18:00~22:00 단구동‘ 백산숯불갈비’(토지길 55) 이용자는 즉시 보건소로 연락 후 보건소선별진료 받으시기 바랍니다(737-4065),(코로나)동선,
충청북도 충주시,[충주시청][원주시 154번 확진자 충주방문 동선안내②]10.27 15~16시경 대소원면 메디오젠 / 10.28 14:30~15:00경 대소원면 메디오젠,(코로나)동선,
충청북도 충주시,[충주시청][원주시 154번 확진자 충주방문 동선안내①]10.25 10:52경 소태면 야동휴게소(주유) / 10.27 14:57경 GS25 충주 메가폴리스점,(코로나)동선,
경기도 성남시,"[성남시청] 10.25(일) 10:00~11:30, 26(월) 10:15~11:40 스파밸리(율동) 남자사우나 방문객 중 유증상자는 선별진료소에서 검사받으세요.",(코로나)동선,
인천광역시 전체,[인천광역시청] 10/21~29 대구예수중심교회 방문자께서는 주소지 보건소에서 코로나19 검사를 받으시기 바랍니다.,(코로나)동선,
경상북도 영천시,[영천시청] 대구서구예수중심교회에 방문하신 시민분들은 조속히 보건소를 방문하시어 코로나19 검사를 하시기 바랍니다,(코로나)동선,
충청남도 천안시,[천안시청] 검사대상자를 확대하였으니 뷔페 방문자는 블로그를 확인하여 주시기  바랍니다. blog.naver.com/fastcheonan/222130423242,(코로나)동선,
충청남도 천안시,[천안시청] 10.24(토) 11:47~13:26(구성동)베리컨벤션(웨딩베리)뷔페(지하1층) 방문자는 보건소(521-2055~8)연락후 검사바람.(방역소독완료),(코로나)동선,
전라북도 익산시,"[익산시청]익산20번 이동동선 안내[3].10/28(수)21:00~자택, 현재접촉자파악, 검체채취 검사진행중입니다.",(코로나)동선,
전라북도 익산시,"[익산시청]익산20번 이동동선 안내[2].10/27(화)21:00~자택(자차이동)10/28(수)11:00~19:30oo식당주방근무,20:00~20:30언니집방문",(코로나)동선,
전라북도 익산시,"[익산시청]익산20번 이동동선 안내[1].10/27(화)11:00~14:00 식당주방근무,14:00~19:30시골집머뭄,20:00~20:20oo마트(마스크착용)",(코로나)동선,
서울특별시 동작구,"[동작구청]10.19.~10.26. 제일맛집(동작구 사당로30길96, 1층)방문자 중 코로나 유증상이 있으신 분은 동작구 보건소에서 진단검사를 받으시기 바랍니다.",(코로나)동선,last
서울특별시 강북구,"[강북구청]161번(삼양동),162번(미아동) 확진자 발생, 동선 홈페이지(gangbuk.go.kr)추후공개, 마스크 착용 바랍니다.","(코로나)발생,방역",
인천광역시 계양구,[계양구청] 계양구 157번 코로나19 확진환자 1명 발생(타지역 확진환자 접촉) 방역 및 역학조사 중.,"(코로나)발생,방역",
경기도 오산시,"[오산시청] 코로나19 65번 확진자(해외입국자) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다.","(코로나)발생,방역",
경기도 광주시,"[광주시청] 확진자 2명(광주233~234번) 발생(해외입국자, 오포읍). 추후 확인사항은 홈페이지에 공개하겠습니다.","(코로나)발생,방역",
경기도 오산시,"[오산시청] 코로나19 64번 확진자(청학동) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다.","(코로나)발생,방역",
경기도 용인시,"[용인시청] 419번(죽전1동) 확진자 발생, 역학조사 후 동선은 홈페이지 및 SNS에 공개하겠습니다. corona.yongin.go.kr","(코로나)발생,방역",
경상북도 김천시,"[김천시청] 코로나19, 26번(해외입국자) 확진자 발생자가격리 중 양성판정, 이동동선 없음, 거주지 소독완료","(코로나)발생,방역",
인천광역시 남동구,"[남동구청]코로나19 확진자 추가 1명(남촌도림동, 확진자 접촉자) 발생. 자가격리 중. 자택 및 인근지역 방역소독 실시예정. reurl.kr/455CA129GX","(코로나)발생,방역",
서울특별시 영등포구,[영등포구청] 코로나 확진자 3명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ url.kr/ydpsafe,"(코로나)발생,방역",
경기도 가평군,"[가평군청]가평 53번, 54번, 55번 확진자  발생(50번 확진자 관련), 역학조사 중이며 추후 이동동선 조사 후 군홈페이지에 공개예정입니다.","(코로나)발생,방역",
강원도 원주시,"[원주시청] 원주 확진자 발생(180~189번, 확진환자 접촉자). 현재 역학조사 및 방역 등 관련 조치 진행 중입니다.","(코로나)발생,방역",
서울특별시 도봉구,"[도봉구청] 11. 9(월) 확진자 2명 발생(234, 235번, 도봉구 확진자 접촉자). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다.","(코로나)발생,방역",
경상북도 문경시,"[문경시청]문경 11번 확진자 관련 11.9일 현재 가족, 직장동료, 접촉자 모두 코로나19 검사 결과 음성입니다.","(코로나)발생,방역",
서울특별시 동작구,"[동작구청]277번째 확진자(완치자 254명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran","(코로나)발생,방역",
경기도 수원시,"[수원시청] 314번(인계동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다.","(코로나)발생,방역",
경기도 가평군,"[가평군청]가평 51번, 52번, 확진자  발생(춘천 32번 확진자 관련), 역학조사 후 이동동선 군홈페이지에 공개예정입니다.","(코로나)발생,방역",
충청북도 청주시,"[청주시청] 코로나19 확진자 발생[청주 101,102번(99번 확진자 가족)]. 동선은 역학조사를 거쳐 시 홈페이지와 블로그에 게시하겠습니다.","(코로나)발생,방역",
서울특별시 성동구,"[성동구청] 11.8(일) 확진자 5명 발생(160번,옥수동/161번,금호4가동/162번~163번,응봉동/164번,옥수동) 상세내용 c19.sd.go.kr","(코로나)발생,방역",
서울특별시 용산구,[용산구청]코로나 151~158번째(8명) 발생. 역학조사중. 확진자 이동경로는 홈페이지 및 블로그를 참고 바랍니다. blog.naver.com/ysnblog,"(코로나)발생,방역",
