location,msg
경상남도 창녕군,"[창녕군청]마스크 착용 의무화에 따른 과태료 부과가 11.13(금)부터 시행됩니다. 부과시설, 장소 등 자세한 내용은 창녕군청 홈페이지를 참고하시기 바랍니다."
충청북도 제천시,"[제천시청]소득감소자 위기가구 생계지원사업 11/20까지 연장 / 노점상,농업인,일용근로,밭일근로자 등 상담 가능 / 043-641-3860~2"
경기도 성남시,"[성남시청] 11.8일 2명, 11.9일 4명 확진자 추가 발생. 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr"
전라북도 정읍시,"[정읍시청]정읍 20번째 확진자관련 자가격리자 42명 해제전 검사결과 모두 음성,마스크착용 등 방역수칙을 생활화하여 주시기 바랍니다.보건소(539-6734~7)"
충청북도 충주시,[충주시청] [충주시 코로나 제23번 확진자 발생 안내] 해외입국자로 자가격리 중 확진. 이동동선 없음. 입원조치 및 소독 예정입니다.
충청남도 서천군,"[서천군청]이번주 11.13일(금)부터 유흥시설,결혼식장 등 중점관리시설,일반관리시설,대중교통,의료기관,요양시설,집회 등에서 마스크 미칙용시 과태료가 부과됩니다."
인천광역시 남동구,"[남동구청]코로나19 확진자 추가 1명(남촌도림동, 확진자 접촉자) 발생. 자가격리 중. 자택 및 인근지역 방역소독 실시예정. reurl.kr/455CA129GX"
서울특별시 영등포구,[영등포구청] 코로나 확진자 3명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ url.kr/ydpsafe
경기도 가평군,"[가평군청]가평 53번, 54번, 55번 확진자  발생(50번 확진자 관련), 역학조사 중이며 추후 이동동선 조사 후 군홈페이지에 공개예정입니다."
경상북도 군위군,"[군위군청]코로나19 지역 추가확진자 없음.11.13(금)부터 유흥시설 등 다중이용시설과대중교통,요양시설 등 마스크착용이 의무화됩니다.마스크착용 생활화를 합시다."
강원도 원주시,"[원주시청] 원주 확진자 발생(180~189번, 확진환자 접촉자). 현재 역학조사 및 방역 등 관련 조치 진행 중입니다."
서울특별시 도봉구,"[도봉구청] 11. 9(월) 확진자 2명 발생(234, 235번, 도봉구 확진자 접촉자). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다."
강원도 영월군,[영월군청] 최근 4일(11.5-11.8) 원주시 확진자 급증(22명). 주민들께서는 해당지역 방문자제 및 상시 마스크 착용 등 방역수칙을 준수하시기 바랍니다.
경상북도 문경시,"[문경시청]문경 11번 확진자 관련 11.9일 현재 가족, 직장동료, 접촉자 모두 코로나19 검사 결과 음성입니다."
서울특별시 동작구,"[동작구청]277번째 확진자(완치자 254명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran"
경상남도 진주시,[진주시청]11.4.(수)진주시외버스터미널12:10출발 삼천포 13:20도착 완행버스탑승자 진주시보건소(749-5714)로 연락바랍니다.
경상남도 진주시,[진주시청]11.4.(수)삼천포시외버스터미널08:50출발 진주 10:00도착 완행버스탑승자 진주시보건소(749-5714)로 연락바랍니다.
경상남도 진주시,[진주시청]사천6번확진자(11/8확진)▲11.4.(수)진주방문▲이동동선 및 동선노출자 파악완료▲방역완료
세종특별자치시 ,[세종시청] 코로나19 타지역확진자(천안 346번) 동선 발생. 이동동선은 시 홈페이지에 게시하였으니 참고하시기 바랍니다.
강원도 홍천군,"[홍천군청]홍천군 확진자 1명 발생(KB국민은행 관련)자가격리 중 확진판정 관내 이동 동선 없습니다. 마스크착용, 모임자제, 야외서 거리두기 지켜주시기 바랍니다."
전라남도 순천시,"[순천시청] 순천74번 동선 조례동 모정돈까스, 광주518 동선 연향3지구 커피볶는 날 종사자 코로나 19 진단검사 결과 전원음성이며, 방역소독 완료하였습니다."
경상남도 창원시,"[창원시청] 확진자 동선안내 [11.3.화]18:15~18:52흥부네손칼국수(의창구 의창대로 70번길 15(팔용동), 방역완료)이용자는 관할 보건소로 연락바랍니다"
전라남도 영암군,"[영암군청] 사회적거리두기 1단계▶중점·일반관리시설, 대중교통, 의료기관, 요양시설 등 마스크착용 의무화, 13일부터 과태료 부과 ▶마스크착용을 생활화 바랍니다."
전라북도 군산시,"[군산시청] 군산 확진자(24번, 25번) 관련 접촉자 선별검사 188건 전원 음성, 이동동선 방역소독 조치완료, 마스크 착용 등 방역수칙 준수 바랍니다."
강원도 평창군,"[평창군청] 원주184번 확진자는 방림초교의 ""돌봄교사""가 아니라 ""방과후강사""로 정정하며, 아울러 방림초교는 방역소독조치 완료하였습니다."
경상남도 사천시,[사천시청]11/4(수) 진주시외버스터미널 12:10출발 삼천포 13:20 도착 완행버스 탑승자는 사천시보건소로 연락 바랍니다.(055-831-4050~5)
경상남도 남해군,"[남해군청] 마스크 착용 의무화에 따른 과태료 부과가 11.13(금)부터 시행됩니다. 부과시설, 장소 등 자세한 내용은 남해군청 홈페이지를 참조하시기 바랍니다."
경상남도 사천시,[사천시청]11/4(수) 삼천포시외버스터미널 08:50출발 진주 10:00도착 완행버스 탑승자는 사천시보건소로 연락 바랍니다.(055-831-4050~5)
경상남도 사천시,[사천시청]코로나19 경남357(사천7) 확진자 1명(사천6 가족) 발생. 이동동선 및 접촉자는 역학조사중입니다. 마스크를 꼭 착용해주세요.
전라남도 강진군,"[강진군청] 전 군민 독감 무료접종은 백신 소진 시까지 보건(지)소에서 가능하며, 건강상태 좋은 날 접종받으시기 바랍니다."
경상남도 창원시,"[창원시청] 경남356(창원120번,성산구) 확진자 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요."
전라남도 순천시,"[순천시청] 신한은행 방문자 순천75번 확진, 11.6.~11.8. 연향동 순천원예농협 정문 앞 노점(튀김류 등) 방문자는 보건소 선별진료소 검사 바랍니다."
강원도 평창군,"[평창군청] 11.6(금) 방림초등학교 돌봄교사 확진(원주184)에 따른 역학조사 진행 중, 주민들께서는 마스크 착용 및 개인방역수칙 준수 바랍니다."
전라남도 영광군,"[영광군청] 11.13.부터 마스크(KF94,KF80,KF-AD,수술용·천·일회용) 미착용시 위반당사자는 10만원, 관리운영자는 300만원의 과태료가 부과됩니다."
전라남도 여수시,[여수시청] 여수시 14번 확진자 이동동선 관련 오후검사 139건 검사결과 모두 음성입니다.
경기도 수원시,"[수원시청] 314번(인계동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다."
경기도 가평군,"[가평군청]가평 51번, 52번, 확진자  발생(춘천 32번 확진자 관련), 역학조사 후 이동동선 군홈페이지에 공개예정입니다."
충청북도 청주시,"[청주시청] 코로나19 확진자 발생[청주 101,102번(99번 확진자 가족)]. 동선은 역학조사를 거쳐 시 홈페이지와 블로그에 게시하겠습니다."
전라남도 장성군,[장성군청] 광주 518번 확진자와 타지역에서 밀접접촉한 장성군민 1명은 진단 검사 결과 음성입니다. 마스크 착용 등 방역수칙을 철저히 지켜주시기 바랍니다.
전라북도 군산시,[군산시청4] 확진자 이동동선은  reurl.kr/454C9F24ZT  또는 군산시청 홈페이지에서 확인 가능합니다.
경기도 동두천시,"[동두천시청]2주간(11.9~11.22)은 요일별 출생년도 끝자리가 1,6(월)/2,7(화)/3,8(수)/4,9(목)/5,0(금)/0~9일(토일)별로 방문바랍니다"
경기도 동두천시,[동두천시청]동두천시 제2차 재난기본소득 신청바랍니다. (주소지 관할 행정복지센터 / 1인당 10만원 / 11월9일~12월18일 / 마스크착용 및 방역수칙 준수)
서울특별시 성동구,"[성동구청] 11.8(일) 확진자 5명 발생(160번,옥수동/161번,금호4가동/162번~163번,응봉동/164번,옥수동) 상세내용 c19.sd.go.kr"
서울특별시 용산구,[용산구청]코로나 151~158번째(8명) 발생. 역학조사중. 확진자 이동경로는 홈페이지 및 블로그를 참고 바랍니다. blog.naver.com/ysnblog
광주광역시 전체,[광주광역시] 오늘 현재 확진자 1명 발생하여 총 519명입니다. 519번은 해외입국자(슬로바키아)로 격리중 확진되어 동선은 없습니다.
전라북도 군산시,[군산시청3] 11.3(화)~11.6(금) 미룡동 남군산새마을금고 방문자중 유증상자는 군산시 보건소 문의 및 검사바랍니다. (063-463-4000)
전라북도 군산시,"[군산시청2] (reurl.kr/454C9F24ZT)/11.3.(화)18시~20시 소담촌(시청점) 이용자는 금일 22시까지 보건소 검사 바라며,"
전라북도 군산시,"[군산시청1] <군산 23,24,25번 확진자 발생> 23번(자가격리중 확진), 24번(23번 가족), 25번(24번 지인) / 역학 조사 중, 이동동선 확인은"
충청남도 천안시,"[천안시청] 확진자 1명 추가 발생(천안347번 : 두정동 거주, 천안292의 가족, 자가격리 중 양성). 현재 역학조사 등 관련조치 진행 중 입니다."
서울특별시 강동구,"[강동구청]11.8(일) 18시 기준 코로나19 확진자 1명 발생 및 208번 확진자 역학조사 결과공개, 홈페이지(c19.gd.go.kr) 참고바랍니다."
전라남도 여수시,[여수시청] 여수시 14번 확진자 이동동선 관련 오전검사 163건(나진초 전수 포함) 검사결과 모두 음성입니다.
서울특별시 송파구,"[송파구청]11. 8.(일) 18시30분 현재 코로나19 확진자 5명 추가발생, 역학조사 진행중, 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다."
서울특별시 서초구,"[서초구청]256,257,258,259,260번째 확진자 발생(역학조사중). 상세내용 홈페이지(seocho.go.kr)확인. 마스크 착용 등 방역수칙 준수바랍니다"
서울특별시 강남구,"[강남구청] 확진자 2명 발생(gangnam.go.kr). 자가격리자는 격리수칙 잘 지켜주시고, 해제 즉시 강남구보건소 재검사 바랍니다"
경상남도 창원시,"[창원시청] 위 동선은 방역을 완료하였습니다. 창원(055-225-4281), 마산(055-225-5941), 진해(055-225-6121)"
경상남도 창원시,[창원시청] 확진자동선 [11.2.월] 12:30~13:40 새벽식당(의창구 차상로18번길 45) 이용자는 관할보건소로 연락바랍니다.
경기도 가평군,"[가평군청] 확진자 이동동선 소독완료 하였습니다. 감염 차단을 위해 불필요한 모임, 외출 자제, 마스크 착용, 손소독, 거리두기 등 방역 수칙을 실천해 주세요."
전라남도 해남군,[해남군청] 광주·여수·순천에서 코로나19 확진자 발생. 11.4.~11.7. 여수·순천 방문 후 기침·발열 등 의심증상 있으신 분은 해남군보건소로 상담바랍니다.
전라북도 부안군,"[부안군청2] 마스크 착용이 11.13일부터 의무화됩니다. 산행,운동,모임 등 마스크 상시착용. 다중이용시설 이용자 및 관리자는 방역수칙을 준수하시기 바랍니다."
충청남도 태안군,"[태안군청] 11.13.부터 유흥시설 등 중점·일반관리시설(23종), 대중교통, 의료기관, 요양시설, 집회·시위장 등에서 마스크 미착용시 과태료가 부과됩니다."
충청북도 음성군,"[음성군청]충남(천안,아산), 원주지역에서 코로나 확진자가 지속 발생하고 있으니 군민분들께서는 확진자 발생지역 방문 자제, 마스크 착용 등 방역수칙을 준수바랍니다"
전라북도 부안군,[부안군청1] 11.8.(일) 전북168번 해외입국자(50대) 관내 자가격리중 확진판정되어 군산의료원 이송 및 거주지 소독완료하고 지역 접촉자는 없습니다.
서울특별시 서대문구,"[서대문구청]코로나19. 163~165번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다blog.naver.com/sdmstory"
경기도 고양시,"[고양시청]코로나19 확진자 4명 발생 ▶494~497번(타지역1명,덕양구3명:지인모임)  https://han.gl/iMmgw 참조 바랍니다."
서울특별시 은평구,"[은평구청]은평 284, 285번 확진자 발생. 격리시설 이송 및 방역소독 완료. 상세 내용 확인 바랍니다. bitly.kr/vR0YZsVI5V"
충청남도 아산시,"[아산시청] 코로나19 아산86번(아산76번 접촉자, 자가격리중), 아산87번, 88번(거주지접촉자1명 음성) 확진자 발생. 역학조사 등 후속조치 시행중입니다."
경상북도 상주시,[상주시청] 11.8.(일) 15시 26분 09초 상주시 동쪽 5km 지역 규모 2.9 지진 발생
서울특별시 동대문구,"[동대문구청]198번(장안1동,여),199번(답십리1동,여) 확진자 발생, ddm4you.blog.me 참조하시고, 나와 이웃의 건강을 위해 방역수칙을 지켜주세요"
경기도 양평군,[양평군청] 금일 14:10경 양평군 양서면 국수리 산13 일원 산불 발생. 산불위험지수가 높으므로 입산을 자제하시기 바랍니다.
경기도 부천시,"[부천시청] 코로나19 확진자 1명발생[송내동거주, 서초구253번 확진자 접촉자] 자택 및 인근지역 방역소독완료blog.naver.com/bucheon-city"
전라남도 순천시,"[순천시청] 7일 검사한 신한은행 관련 230건 음성입니다. 호흡기 증상이 있는 경우 접촉을 최소화하고, 보건소에 상담 바랍니다."
인천광역시 전체,"[인천광역시청] 11.7 부터 개편된 사회적거리두기가 시행되고 있으며, 11.13 부터 마스크 착용의무 위반 시 과태료가 부과될 수 있으니 방역수칙 준수바랍니다."
서울특별시 양천구,[양천구청] 양천구 확진자 1명 추가발생(신월1동 거주) 안내. 양천구청 블로그 참조. blog.naver.com/yangcheon2016/222138730575
서울특별시 강서구,"[강서구청] 강서구 확진자 6명 발생(염창,등촌3,우장산,발산1,방화3). 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi"
전라남도 강진군,"[강진군청]광주,순천,여수에서 코로나19 확진자 발생. 타지역 방문과 모임,행사를 자제하고, 실내.외 항상 마스크 착용,손 씻기,사람간 접촉 최소화하기 바랍니다."
충청남도 천안시,[천안시청] (재발송)(쌍용동)헬스보이짐 쌍용점 11월3일(화)~5일(목) 방문자는 보건소(521-2055~8)연락후 검사바랍니다. (검사대상자 확대)
충청남도 천안시,"[천안시청] (재발송)(쌍용동) 헬스보이짐 쌍용점 10월29일(목) 14:44~16:51 / 10월30일(금) 15:25~17:16, 20:10~22:46 /"
강원도 전체,"[강원도청] 최근 원주시 코로나 확진자 급증, 도민께서는 불필요한 외출은 자제하시고, 상시 마스크 착용, 사회적 거리두기 1단계 생활 방역 수칙을 준수 바랍니다."
강원도 원주시,[원주시청]11.6.17:00~11.7.09:00 학성동 ‘대성인터스파’(남산로180) 이용자는 오늘 17시까지 보건소선별진료 받으시기 바랍니다(737-4065)
경상북도 예천군,"[예천군청] 문경확진자 관련 11.3(화)~11.6(금) 문경체육회사무실,한끼뚝딱(모전동),할매손두부집(함창읍),옛날쌈밥집(문경읍)방문자는 보건소로 연락바랍니다"
부산광역시 전체,"[부산시] 11.8(일) 11시 기준, 부산 신종코로나 신규확진자 1명(해외입국)입니다. 마스크 착용 등 개인, 시설방역수칙 준수바랍니다."
경상북도 안동시,"[안동시청]문경시 11번 확진자 타지역 동선관련, 11/4(수) 12:00~13:00 상주시 함창읍 할매손두부집 방문하신분은 안동시 보건소로 연락바랍니다."
대전광역시 유성구,[대전광역시청] 현재 유성구 신성동 연구단지 인근지역 멧돼지 출몰 이동중이니 주의 바랍니다.  발견 즉시 112로 제보 바랍니다.(042-611-2517)
전라남도 구례군,"[구례군청] 광주, 여수, 순천 확진자 발생.  타지역 방문, 친인척간 모임 자제하여주시고 외출 시에는 ""꼭"" 마스크 착용 등 개인방역수칙 준수바랍니다."
경상북도 문경시,[문경시청]11번확진자 추가동선공개. 11.4 12:20~12:50 함창 할매순두부집을 방문하신분은 이동하지말고 보건소로 연락바랍니다.(054-550-8208)
충청남도 천안시,[천안시청] 자세한 내용은 블로그를 확인하여 주시기 바랍니다. blog.naver.com/fastcheonan/222138662125
충청남도 천안시,[천안시청] 11월3일(화)~5일(목) 방문자는 보건소(521-2055~8)연락후 검사바랍니다.(검사대상자 확대)
충청남도 천안시,"[천안시청] (쌍용동)헬스보이짐 쌍용점 10월29일(목) 14:44~16:51/ 10월30일(금)15:25~17:16, 20:10~22:46/"
전라남도 여수시,"[여수시청] 여수 15~16번 확진자 관련 접촉자 파악완료, 검사진행중, 이동동선 방역소독완료"
서울특별시 영등포구,[영등포구청] 코로나 확진자 4명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ url.kr/ydpsafe
경상북도 안동시,"[안동시청]문경시 11번 확진자관련, 11/3~11/6 문경시체육회사무실, 한끼뚝딱(문경시 모전동), 옛날쌈밥집(문경읍) 방문하신분은 안동시보건소로 연락바랍니다"
경상북도 칠곡군,[칠곡군청] 확진자 1명 발생. 54번 확진자(해외입국자) 자가격리중 확진 판정으로 관내 이동 동선 없습니다.
강원도 원주시,"[원주시청] 원주 확진자 3명 발생(177~179번, 확진환자 접촉자). 자택소독 및 병원이송 예정 / 심층역학조사 중입니다."
경기도 의왕시,"[의왕시청]의왕 31 확진자(내손1동) 발생, 역학조사 및 자택, 동선 등 방역소독 예정세부내용은 블로그 참고 바랍니다.reurl.kr/454C9E70XR"
전라남도 곡성군,"[곡성군청]광주,순천,여수 코로나19확진자 다수발생▲타지역방문자제▲모임 참석시 방역수칙 준수▲마스크착용 생활화▲의심 증상시 보건의료원(360-7681)상담바랍니다"
충청남도 천안시,[천안시청]확진자 5명 발생(천안342번:천안331의 접촉자/ 천안343~345:천안334의 가족/ 천안346번:대전445의 접촉자).현재 역학조사 등 진행중.
서울특별시 양천구,[양천구청] 양천구 확진자 1명 발생(신정3동 거주)안내. 양천구청 블로그 참조. blog.naver.com/yangcheon2016/222138646710
경기도 화성시,"[화성시청] 코로나19 163번~164번(반송동 / 자가격리 중) 확진자 발생. 격리병원이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다."
경기도 김포시,[김포시청] 164번 확진자(마산동) 11월8일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/T7wdS
전라남도 여수시,"[여수시청]④여수14번확진자 이동동선 추가안내(11.4.수)17:05~17:23롯데마트여천점, 동선 중복되시는 분은 보건소 선별진료소에서 검사받으시기 바랍니다."
경기도 군포시,[군포시청] 군포198~200 확진자 발생. 자가격리 중 확진.방역소독 및 역학조사 중. 상세정보 참조 blog.gunpo.go.kr
경기도 용인시,"[용인시청] 418번(풍덕천2동) 확진자 발생, 역학조사 후 동선은 홈페이지 및 SNS에 공개하겠습니다. corona.yongin.go.kr"
서울특별시 강동구,[강동구청]11.8.(일) 10시 기준 코로나19 확진자 1명 발생. 세부 내용은 홈페이지(c19.gd.go.kr)를 참고해 주시기 바랍니다.
경상남도 사천시,[사천시청] 코로나19확진자 1명 발생(사천6번). 이동동선 및 접촉자는 역학조사중입니다. 마스크를 꼭 착용해주세요.
충청북도 충주시,"[충주시청] 구리시79번 확진자관련 : 충주시 접촉자 27명중 공무원15명(음성),시민12명(음성11명, 검사중1명). 접촉자 전원 자가격리 및 이동동선 소독완료"
광주광역시 전체,"[광주광역시]동선안내 ▲517, 518번은 방문지에 대한 접촉자 파악이 완료되었음을 알려드립니다. https://c11.kr/j5v5"
경상북도 상주시,[상주시청]앞서 알려드린 문경시 확진자(11번) 상주시 방문장소를 함창 할매손두부집으로 정정하여 알려드립니다.
전라남도 담양군,"[담양군청]광주,전남지역 코로나19 확진자 다수발생 중으로 종교활동, 타지역 방문,단체산행 자제와 결혼식,다중이용시설 이용시 방역수칙 생활화 하시기 바랍니다."
인천광역시 연수구,"[연수구청]코로나19 확진자 1명 발생(송도1동, 해외입국자).방역 및 역학조사 후 이동경로 구청 홈페이지 및 SNS게시 예정 reurl.kr/3379A999Fv"
경기도 성남시,"[성남시청]  11.7일 2명, 11.8일 1명 확진자 추가 발생. 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr"
경상북도 상주시,[상주시청]11.4.(수) 12:00~13:00 함창읍 소재 할매순두부집 방문자는 외출을 자제하고 증상이 없어도 가까운 보건소에서 검사를 받으시기 바랍니다.
경상북도 상주시,[상주시청]문경시 확진자(11번) 11.4.(수)12:00~13:00 함창 할매순두부집 이후 문경으로 이동. 확진자 방문장소 방역소독 완료 및 접촉자 파악 진행중
전라남도 순천시,"[순천시청] 여수, 순천 거주자 5명 확진, 금일 종교시설에서는 식사자제, 마스크 착용, 거리두기 등 방역 수칙 철저 준수 바랍니다."
강원도 속초시,[속초시청] 타지역 확진자 이동경로를 속초시 홈페이지에 공개하오니 참고하여 주시기 바랍니다.www.sokcho.go.kr
서울특별시 동작구,"[동작구청]274~276번째 확진자(완치자254명)발생,상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran"
대전광역시 서구,"[대전광역시청]현재 둔산동 하나로아파트, 황실아파트, 월평동 인근지역 멧돼지 출몰 이동중이니 주의 바랍니다. 발견 즉시 112로 제보 바랍니다(288-2119)"
전라남도 진도군,"[진도군청] 광주,순천,여수 코로나19 확진자 다수 발생 ▲타 지역 방문 자제▲종교활동, 결혼식 참석 시 방역수칙 준수 ▲ 마스크 착용 생활화"
대구광역시 전체,"[대구광역시청] 10/30~11/02 동구 오솔길다방(동촌로145-4)방문자는 외출을 자제하시고, 증상이 없어도 가까운 보건소에서 검사를 받으시기 바랍니다."
서울특별시 도봉구,"[도봉구청] 11. 8(일) 확진자 1명 발생(233번, 타구 확진자 접촉자). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다."
"강원도 강릉시,강원도 고성군,강원도 속초시,강원도 양양군","[행정안전부] 오늘 10시00분 강원(속초평지,강릉평지,양양평지,고성평지) 건조경보, 입산시 화기소지 및 논두렁, 폐기물 소각 금지 등 화재에 주의바랍니다."
충청남도 천안시,"[천안시청] 종교활동 정규예배시 마스크착용, 거리두기, 출입자관리 등 방역수칙을 꼭  지켜주시기 바랍니다. (예배당내 좌석수의 30% 이내로 참여인원 제한)"
경상북도 군위군,[군위군청]군위군 확진자 1명 발생. 대구 서구 모 교회 접촉자. 자가격리 해제 전 확진 판정. 이동 동선 및 접촉자는 역학 조사 중입니다.
전라남도 광양시,"[광양시청]②순천74번 확진자 관련, 11/7(토) 12:10~13:00 모정돈까스(조례동) 방문자는 가까운 보건소 선별진료소에서 검사 받으시기 바랍니다."
전라남도 광양시,"[광양시청]①광주518번확진자 관련, 11/4(수) 20:50~22:40 커피볶는날 1층(연향동) 방문자는 가까운 보건소 선별진료소에서 검사 받으시기 바랍니다."
충청남도 천안시,[천안시청] 자세한 내용은 천안시청 블로그를 확인하여 주시기 바랍니다.    blog.naver.com/fastcheonan/222138581095
충청남도 천안시,"[천안시청]10.24(토)~11.4(수)(신부동)씨엔에이타워 방문자 중 기침,발열등 호흡기증상이 있으신분은 서북구·동남구보건소 선별진료소를 방문하여 검사바랍니다."
